DURATION,WALKING_KIND,WALKING_LEVEL,KEYWORDS
toohigh,climb,hard,"['강아지들이많아요', '사람이많아요']"
high,run,easy,"['길이더러워요', '자전거가많이다녀요']"
middle,climb,normal,"['뛰어놀수있는곳이있어요', '나무가많아요']"
high,climb,normal,"['횡단보도가많아요', '그늘이많아요']"
low,walk,easy,"['한적해요', '그늘이많아요']"
low,run,easy,"['쉴수있는벤치가있어요', '길이깨끗해요']"
low,walk,easy,"['뛰어놀수있는곳이있어요', '나무가많아요']"
middle,climb,hard,"['길이더러워요', '들판이있어요']"
verylow,climb,normal,"['강아지들이많아요', '길이더러워요']"
high,run,hard,"['배변봉투수거함이있어요', '변이많아요']"
verylow,walk,normal,"['줄을짧게잡아야해요', '길이깨끗해요']"
verylow,climb,hard,"['횡단보도가많아요', '들판이있어요']"
high,walk,normal,"['사람이많아요', '한적해요']"
middle,climb,hard,"['강아지들이많아요', '변이많아요']"
verylow,run,hard,"['강아지가없어요', '뛰어놀수있는곳이있어요']"
high,run,hard,"['횡단보도가많아요', '강아지가없어요']"
middle,walk,normal,"['배변봉투수거함이있어요', '사람이많아요']"
middle,run,hard,"['한적해요', '횡단보도가많아요']"
toohigh,climb,easy,"['강아지들이많아요', '뛰어놀수있는곳이있어요']"
toohigh,walk,hard,"['사람이많아요', '그늘이많아요']"
toohigh,run,easy,"['그늘이많아요', '자전거가많이다녀요']"
middle,walk,normal,"['자전거가많이다녀요', '한적해요']"
middle,climb,easy,"['뛰어놀수있는곳이있어요', '들판이있어요']"
low,climb,easy,"['들판이있어요', '강아지가없어요']"
verylow,run,normal,"['횡단보도가많아요', '나무가많아요']"
high,walk,easy,"['자전거가많이다녀요', '횡단보도가많아요']"
middle,run,normal,"['배변봉투수거함이있어요', '줄을짧게잡아야해요']"
middle,run,hard,"['뛰어놀수있는곳이있어요', '길이더러워요']"
middle,walk,normal,"['횡단보도가많아요', '길이깨끗해요']"
toohigh,climb,hard,"['강아지가없어요', '길이더러워요']"
toohigh,walk,easy,"['나무가많아요', '길이깨끗해요']"
verylow,walk,hard,"['줄을짧게잡아야해요', '들판이있어요']"
toohigh,climb,easy,"['강아지가없어요', '배변봉투수거함이있어요']"
middle,run,easy,"['강아지들이많아요', '변이많아요']"
low,climb,normal,"['한적해요', '자전거가많이다녀요']"
verylow,walk,hard,"['들판이있어요', '그늘이많아요']"
verylow,walk,easy,"['나무가많아요', '길이깨끗해요']"
high,climb,normal,"['강아지들이많아요', '나무가많아요']"
verylow,run,easy,"['줄을짧게잡아야해요', '강아지가없어요']"
low,walk,normal,"['사람이많아요', '길이더러워요']"
low,climb,hard,"['나무가많아요', '변이많아요']"
middle,climb,normal,"['자전거가많이다녀요', '들판이있어요']"
high,climb,normal,"['쉴수있는벤치가있어요', '배변봉투수거함이있어요']"
low,climb,hard,"['사람이많아요', '한적해요']"
toohigh,run,hard,"['들판이있어요', '강아지들이많아요']"
high,climb,easy,"['사람이많아요', '강아지들이많아요']"
middle,walk,easy,"['뛰어놀수있는곳이있어요', '변이많아요']"
middle,run,normal,"['뛰어놀수있는곳이있어요', '들판이있어요']"
toohigh,run,hard,"['그늘이많아요', '강아지가없어요']"
middle,walk,hard,"['횡단보도가많아요', '자전거가많이다녀요']"
high,climb,hard,"['강아지가없어요', '길이깨끗해요']"
middle,run,easy,"['줄을짧게잡아야해요', '한적해요']"
toohigh,run,hard,"['쉴수있는벤치가있어요', '변이많아요']"
low,walk,normal,"['배변봉투수거함이있어요', '자전거가많이다녀요']"
low,climb,easy,"['강아지가없어요', '쉴수있는벤치가있어요']"
low,climb,normal,"['배변봉투수거함이있어요', '그늘이많아요']"
high,run,hard,"['사람이많아요', '줄을짧게잡아야해요']"
verylow,run,easy,"['배변봉투수거함이있어요', '뛰어놀수있는곳이있어요']"
toohigh,walk,normal,"['줄을짧게잡아야해요', '그늘이많아요']"
verylow,run,easy,"['강아지가없어요', '줄을짧게잡아야해요']"
middle,run,normal,"['줄을짧게잡아야해요', '자전거가많이다녀요']"
verylow,walk,normal,"['강아지가없어요', '자전거가많이다녀요']"
middle,climb,normal,"['한적해요', '길이더러워요']"
low,walk,normal,"['나무가많아요', '배변봉투수거함이있어요']"
low,walk,normal,"['변이많아요', '횡단보도가많아요']"
verylow,run,easy,"['그늘이많아요', '자전거가많이다녀요']"
low,climb,hard,"['들판이있어요', '사람이많아요']"
verylow,run,normal,"['길이더러워요', '길이깨끗해요']"
high,run,hard,"['변이많아요', '배변봉투수거함이있어요']"
high,walk,hard,"['변이많아요', '그늘이많아요']"
verylow,climb,easy,"['쉴수있는벤치가있어요', '나무가많아요']"
high,walk,hard,"['한적해요', '강아지들이많아요']"
low,run,easy,"['나무가많아요', '들판이있어요']"
high,run,hard,"['횡단보도가많아요', '한적해요']"
low,climb,easy,"['사람이많아요', '강아지들이많아요']"
toohigh,walk,easy,"['줄을짧게잡아야해요', '길이더러워요']"
low,climb,normal,"['줄을짧게잡아야해요', '배변봉투수거함이있어요']"
low,climb,easy,"['길이더러워요', '그늘이많아요']"
toohigh,walk,normal,"['길이더러워요', '변이많아요']"
low,walk,normal,"['쉴수있는벤치가있어요', '강아지들이많아요']"
high,walk,hard,"['뛰어놀수있는곳이있어요', '강아지들이많아요']"
middle,climb,hard,"['배변봉투수거함이있어요', '뛰어놀수있는곳이있어요']"
high,run,easy,"['길이깨끗해요', '줄을짧게잡아야해요']"
high,walk,easy,"['자전거가많이다녀요', '강아지들이많아요']"
high,walk,easy,"['강아지가없어요', '횡단보도가많아요']"
toohigh,run,easy,"['줄을짧게잡아야해요', '횡단보도가많아요']"
high,climb,hard,"['나무가많아요', '그늘이많아요']"
middle,run,easy,"['그늘이많아요', '배변봉투수거함이있어요']"
high,walk,normal,"['들판이있어요', '배변봉투수거함이있어요']"
middle,climb,hard,"['자전거가많이다녀요', '변이많아요']"
low,climb,hard,"['변이많아요', '줄을짧게잡아야해요']"
high,run,normal,"['길이깨끗해요', '쉴수있는벤치가있어요']"
low,run,normal,"['줄을짧게잡아야해요', '나무가많아요']"
high,walk,easy,"['횡단보도가많아요', '길이깨끗해요']"
middle,climb,easy,"['그늘이많아요', '강아지가없어요']"
middle,run,hard,"['들판이있어요', '강아지들이많아요']"
middle,run,normal,"['쉴수있는벤치가있어요', '사람이많아요']"
toohigh,climb,hard,"['길이더러워요', '길이깨끗해요']"
high,run,easy,"['길이깨끗해요', '쉴수있는벤치가있어요']"
